,CLOSE_BTC_shift_1,CLOSE_MSFT_shift_5,MACD_histogram_MSFT_7_shift_11,RETURN_BTC_22,VOLAT_BTC_18_shift_15,REVERSAL_BTC,VOLAT_AMZN_15,CLOSE_NVDA_shift_9,CLOSE_GOOG_shift_10,RSI_META_20_shift_23,VALUE_T1YFF,RSI_GOOG_18_shift_2,VOLAT_GOOG_23_shift_21,MACD_histogram_BTC_10_shift_7,REVERSAL_AMZN_shift_13,VOLAT_META_10_shift_9,RSI_BTC_14_shift_8,RETURN_GOOG_18_shift_3,HLOC_BTC,VOLAT_QQQ_6_shift_9,VOLAT_MSFT_19,CLOSE_AMZN_shift_14,RSI_QQQ_18_shift_1,HLC_AMZN_shift_12,RETURN_AMZN_11_shift_2,CLOSE_QQQ_shift_21,VALUE_DCOILBRENTEU,HLC_GOOG_shift_15,REVERSAL_QQQ_shift_8,REVERSAL_TSLA_shift_21,VOLUME_AMZN,HLC_QQQ_shift_9,REVERSAL_MSFT_shift_3,VALUE_CPFF,HLC_BTC_shift_15,RETURN_QQQ_21_shift_2,VOLUME_NVDA_shift_2,RETURN_TSLA_18_shift_9,HLOC_AMZN_shift_8,VOLUME_TSLA_shift_10,RSI_AMZN_15_shift_7,RETURN_NVDA_2_shift_12,VOLUME_BTC_shift_20,RSI_NVDA_19_shift_4,HLOC_QQQ_shift_3,HLOC_GOOG_shift_9,VOLUME_GOOG_shift_2,VOLAT_AAPL_23_shift_23,VALUE_BAA10Y,REVERSAL_GOOG,CLOSE_META_shift_22,HLOC_TSLA_shift_19,HLC_AAPL_shift_15,HLC_NVDA,RETURN_MSFT_19_shift_9,HLC_META_shift_17,HLC_MSFT_shift_8,VOLAT_NVDA_7_shift_10,VOLUME_MSFT_shift_21,HLC_TSLA_shift_17,VOLUME_QQQ_shift_4,HLOC_MSFT_shift_12,REVERSAL_AAPL_shift_20,RSI_MSFT_13_shift_23,RSI_TSLA_19_shift_9,RETURN_AAPL_7_shift_21,MACD_histogram_AAPL_9_shift_21,VOLUME_AAPL_shift_1,CLOSE_TSLA,VOLAT_TSLA_8_shift_9,REVERSAL_META_shift_22,VALUE_SOFR,CLOSE_AAPL_shift_8,LABEL_BTC,OPEN_TIME
0,4308.83,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.0,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.9053537284894876,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502942400000
1,4308.83,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.0,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.17390139335476507,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502946000000
2,4315.32,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.0,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.16463414634145265,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502949600000
3,4324.35,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.0,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.4097155640779714,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502953200000
4,4349.99,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.0,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.6146418145070623,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502956800000
5,4360.69,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.0,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.971205409186298,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502960400000
6,4444.0,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.0,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,0.26926912665621516,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502964000000
7,4460.0,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.0,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.5629196075055902,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502967600000
8,4427.3,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,0.4235897435901279,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,-0.6498962655601697,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502971200000
9,4411.0,167.4,-0.04457379584093302,-0.009617140451310674,0.4694993905355068,1.7055298688410432,1.0255509070845852,64.68,99.9,44.57339412663225,0.08,27.071005917159866,0.9243602784755371,1.2629891286304966,1.1627838120483347,0.06290079750996433,47.80011229646264,-0.024408394995389184,1.0,1.2260987284147347,0.7577104719260511,109.61,82.82731232385274,0.5254629629629692,0.0010445762468538765,143.09,50.37,0.3846153846153986,0.9866172506085498,0.9312686429684214,0.0,0.9534883720930002,1.7454725247389908,0.07,0.9084130019120469,0.012436329387561005,0.0,0.013229783092344311,-0.7457627118644166,0.0,59.72762645914395,-0.003360660588697983,0.0,37.8189650680054,0.3999999999998295,-0.6666666666666825,0.0,0.8380265814608451,2.11,1.7682627386310414,161.1001,1.0,0.23913043478260332,0.11861313868613203,0.0013817442571615421,0.0,0.4555353901997166,1.0449531098644178,0.0,0.14814814814815463,0.0,-0.8031206975677104,0.40855600999342967,43.192910351913675,50.266998932004284,0.01840015577785102,0.06299970460530174,0.0,18.7887,0.9850204997029297,1.3036066472342165,1.83,43.2125,,1502974800000
